ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.3219899257483044,1.4640379561365437,0.8768266324541979,0.957848008080155,-0.00445694225845091,-1.8465748435885063,-1.2821252120867654,2.6250670118731985,0.7391992688756028
-0.004030841893920178,1.7511067094413773,-0.9499179086956052,1.3210464340140478,-2.1488722489099237,1.5650609387593404,-0.17020919939781812,1.9983736193130321,-1.1622102201250484
1.7651705966374642,0.09226793919221678,1.2591588215728737,-0.6182680299846949,-0.00445694225845091,0.41251600152150153,0.5573374379549527,0.6578101944319213,-1.5098084842367046
-0.004030841893920178,0.3870238398521005,0.5871694925808626,-0.6395661604454865,0.4450547594565951,-0.24719651410810078,-0.978719557893266,0.9879776623314573,0.024792680258834958
1.3098893009346575,-0.8765125421266653,1.4816900919769602,-2.4871929792972307,1.842661067749574,-0.5252330103471275,0.6982725177024866,-0.9896851990159733,0.3806988799878197
-0.004030841893920178,-1.4305793284764219,-0.18317013015788874,1.8071686022797782,1.357427926821994,-0.8987074641431205,0.8285256733670276,-0.7824179809623759,-2.4928532176921188
0.014579503728643166,-1.4677916666859978,0.2055318077706234,-0.07059447636108669,0.1428602586048451,-2.0753181928099287,0.8937821115842219,-0.6402440498444756,0.053145527356105095
2.1759829449735477,1.6181725649194416,0.15652845771847676,-2.367290840103736,-1.367239643379279,0.5060081915801115,-2.756210153549989,0.09289069945301796,-1.4472693566965835
1.6451788127088394,-0.04325834361036114,-0.22170656622733956,0.2197256837398002,-0.9180303645584532,-0.5615194740399492,0.026284059680150663,0.7694518051534526,0.4732912918629923
-1.3034380105254966,0.32973382854445965,2.5946047843763234,0.1072996695712521,-0.9297693270993376,1.5444739349796772,-0.4699770314349022,-0.8813276801458573,-1.3129452647328232
1.2346102458023138,0.4531202228515842,-1.4038938499498113,1.0925599071264551,0.4002672661911444,-1.1632576004846085,1.2121676064899285,0.13788516655585636,0.6985037968245984
0.4812801685668206,-0.9672216941345578,0.4131838041903452,0.47011496665843494,0.6713720629211366,-0.36397058364771046,0.3109173944278309,0.01523610516542323,0.3156205003794624
-0.004030841893920178,1.1442375449873412,-1.1627809122287105,-1.5741766481826183,-0.6872705513109941,-0.9701941785810579,1.2336916543293825,-1.4867136833303,-0.5944406185054044
-0.9048730650733245,-1.4566202480897563,1.2020027524567016,1.2897487185419458,-0.4061667826174161,-0.24928393844243638,-0.6528599040141503,-1.5157549516122155,-0.3122266972341878
-0.8255303502003214,0.20866662172222936,-0.30500699310281426,1.3111496374074576,-0.00445694225845091,-0.09421447507337488,-0.9567750098568103,-0.05864560353933889,1.8435279420883564
-0.31435160281842534,0.23971024080947761,-0.05078565724159914,-0.7104571264358214,-0.5968438839503896,-0.1843493428452567,-0.7001452371953634,-0.23020169497715204,-1.4520399499316856
-0.4993466230970696,1.480959008885816,-0.9167575718229062,1.2902999913376623,-0.00445694225845091,-0.3009497724109083,-0.5317497440411547,-0.4501443441844493,0.2329063482188879
-0.9237827410272977,-1.0316184711030085,1.4483874739212774,-0.9140611463389965,2.245542868561683,-1.609874380987495,-0.08552749105240627,0.6705278858816185,-0.534980014521297
0.1533894685914665,0.1008894445157996,-0.838886244511883,1.0701329315451202,-1.59600755261212,0.7298786773966042,0.9098869443010227,0.2520211321799285,1.4741080372034914
-0.147731868977691,1.6785206897072305,-0.018182062199094087,1.0549733939054935,-1.4950179632077036,1.378392313330661,-0.3879316838045537,-0.6171454560830835,0.9650425795172403
0.17586729189974404,0.17325710380794432,-0.5543561924684186,-0.5652165861598192,0.7591868300032643,2.13002194652512,0.9184078451313015,1.4515036593621347,0.4155535755940302
0.6610947857999204,-0.1606698316986861,0.8460746358140607,-0.6174122994830795,0.6268214540564604,-1.846240637422932,-0.5056331874821661,-0.040800516528537015,-1.0807240614142404
-0.004030841893920178,-0.7217760570690618,0.29205207168205105,-0.05236026463627597,-0.00445694225845091,1.7758057411895936,-0.8261278527142019,-0.6114780852719462,0.9633058318585783
0.877606157182132,1.5816637364577635,0.6777604789543722,-0.009905997984240451,0.25176454411879967,0.06838204832673991,1.3307792864003525,-0.8138237462824675,2.2176299829801622
1.0616007093114952,0.15072063197130722,1.2197366114293886,1.778076778099539,-0.00445694225845091,-1.1049036738916573,-0.30680186857608266,0.004667575970515542,-0.8210015916902463
-0.04043843771130695,-0.32735732498353903,1.0576712483826647,0.3184552906231239,-0.1853716919176038,-0.36094685754304023,1.5742850229478282,0.9205839168809189,-0.7448361872846306
0.4923255142502779,-0.28211340078915986,-0.16774428523790166,0.06162524087070501,-0.2403814699481761,-0.9481197363354436,0.7669055803089915,0.14752993222872596,0.07689254493679379
-0.004030841893920178,1.0189706042919102,-0.6537473722783799,-1.3651134182472409,-0.00445694225845091,0.25862608229104844,-1.655451499455229,0.01523610516542323,0.8038326873685283
-0.8968568661731791,-0.37159890986294786,1.0581706115510545,0.7983360646224908,0.6242665553054673,-0.5908811786100828,-1.165800857759949,2.157797063317171,-1.1294075850248702
1.0274020788190272,-0.21444522372566524,-0.8413707723070663,-1.2459906232051825,2.4581822988177784,-0.9869762279768861,0.936105874294846,0.01523610516542323,-0.5817766785713774
1.2524496997214924,1.3898932244491895,0.1065471594707301,0.8964680887507481,0.9395778790210887,-0.589640700027957,-1.0356561509428204,0.614321735423493,0.8050290449816544
1.2910595429644716,0.24907505167405358,-0.7683272353321116,0.9565986361213895,-0.00445694225845091,-0.1361289547838445,0.10498776876213647,0.17396509300276278,-1.9586289531789784
1.2174452355843854,0.9929294243706761,0.7535180694173853,-1.124281471757105,0.497511846879718,0.5789894729113894,0.12477091626164076,-0.859726635543846,0.04256496314508374
1.32815900260814,0.9450024620608269,1.423287213427424,-0.9650826419276839,-2.839949622525065,-0.07724573319487801,0.6246153850140265,1.6772832886100988,-0.3428852200832746
-0.004030841893920178,-0.6620324838859754,0.8109574573826749,-1.5360112057552635,2.30221832151957,0.5057205376176447,-1.2908345603120894,-0.8110826114359229,-0.3905773161177072
-0.004030841893920178,1.4452830819936764,-0.10404549678296555,-0.38407610607198983,0.455807716255327,0.7369560323029105,-1.1593415367178055,1.1412825224453322,-0.5323524739380873
-2.0977613542830524,0.42796650595195856,1.2483713508831444,-0.15505755315229902,-0.00445694225845091,-0.9079181237637337,0.07018453005353996,-0.48388993792631246,0.60518816608895
-0.5069836271313367,-1.7333369131111387,-0.43726378094980073,0.7786376139390498,2.309455363146435,-0.9941068535185003,-0.2907566801242706,-0.5024499883153232,0.05797010771191155
-0.2108591958842644,-0.21703009111418256,-0.25395813577626614,0.7943145781097913,1.1461016523025578,-0.09339693320801311,0.1695502957896036,-0.3232811817155162,-0.8353283931241035
0.8077575650654195,-0.25619661081478007,-1.2293707426064602,0.1842053426398532,0.3418017093263368,-1.0350004856742674,0.3161916160237303,1.4748689256150302,-0.8231279197878358
0.2418017434705924,-0.053842336656085635,1.4474766841210962,0.8612000109012473,-1.0793263772769237,-0.9617239335001138,1.422749668109879,0.8740258358082134,-1.3831590539096064
-0.4895975155509877,-0.39015496946446515,-1.1723961216895618,-0.6761716875248366,0.2730203698476873,-0.804914574658001,0.7193609732751871,0.4498179970413316,-1.7418971989767642
-0.8438296466109864,0.47932900915118637,-0.2820480897140421,0.8291069804207041,-0.00445694225845091,-0.419667885688848,0.9979585379985706,-1.061758888986193,-0.77246464945786
0.11965164834664035,0.4903387558872123,1.9210098964461921,-0.7996392615513315,-1.983099076336554,-1.1799402919547264,-0.05277691241010191,0.26247786730397965,1.1184108688739194
-0.5467497116380062,0.9807709643711456,-1.1744589684737898,-0.49667629970722105,-0.00445694225845091,-0.16225969227410522,-0.7867463678441458,1.4051559007703123,0.23097778965980448
-1.6662940194492455,-0.43213498151426694,1.4127997450132348,-0.57454362168673,-0.7309080426647291,0.13841689621656245,-1.9757359747266943,0.01523610516542323,0.19322795899737127
-0.313531030477199,-2.580984099945206,0.45120221443358843,0.33922049842601965,-0.5987260663497408,-1.243912253688975,1.5584118101699695,1.2429957283747939,0.28266130917277277
-1.395298160172756,-0.19479060261799025,0.8415508430672463,-1.3292147594466537,-0.9236505312090708,-1.180749770510609,-0.9760329070398811,3.1665311795571998,-0.5628312990537281
-0.004030841893920178,1.4063903044986101,-1.3820614858691933,-0.44793523733207463,-3.369995297876654,-0.9380950749656225,-1.1728041370893418,0.2377026903257785,0.8368673881202755
0.19052187406605867,1.154707357128838,-0.7239740179389939,0.45971056304580415,0.8327559113559307,-0.4283039861066592,0.2696791409491041,-0.09013242342433977,-0.7425497673478934
2.028649488808809,-1.590699063503111,2.0355302229192467,-1.6342311364159892,1.5726585934770383,-0.15896895658900395,1.027346396890085,0.01523610516542323,-0.2524933880938213
-0.5775545704034926,-0.5584415150956767,0.003599464670963467,-0.01937889866392983,0.053029978186953375,-1.7341623202966598,0.9669974696660876,-1.2159563835537308,-0.16082640545666935
0.5503926151740923,-1.2949164802668904,-1.611982933520422,0.055600103048036864,-2.087499584156572,-0.24940127755550212,0.6515029579451374,-0.19881342321465406,0.33730695645646736
-0.7968583415150315,-0.023803775102708986,-1.0796748547500554,-0.2844091685600968,1.2915168078930674,-0.7421604819341466,2.132302019651012,1.5349020584026796,0.6913900085502207
1.0717745145982065,2.683835191476389,0.5937598760351889,0.48876545885894945,-0.00445694225845091,1.0424214859795078,0.800808625864695,0.3995737736158879,-0.388815990964093
-0.16011531035231769,0.025090271581572465,-0.7465858186297257,0.2064209540411158,-0.00445694225845091,-0.6717791850698595,-0.8815302678286084,0.8232090875833469,1.232737878353666
-0.004030841893920178,0.5195558915041245,-0.14403845715947972,0.8291213036097602,-0.41953135594186447,-1.1123474063125764,-1.9974470614261886,0.6868933505098732,-0.9449101576093993
-0.45869494481968254,0.24017510908425607,1.1926526734659353,-1.1959847990223316,0.3251768325774769,-0.47820763333306904,-0.9489574865006399,1.5861919969067597,1.33346719340008
2.2080687673549333,-0.9212283222252201,-0.6922747467147783,-0.45030403403772806,0.7513389093614136,-0.6402422005108167,-0.1299796605668911,-0.8927483309230274,-1.6666917228145144
-1.1013657039303655,-0.49456724545713154,-1.094049301837366,-1.0443330190291589,2.1122785314347414,-0.48401268665023384,-0.5217472781230779,-0.3500460501032351,1.2300608569428382
-0.004030841893920178,1.0958626788149268,-0.8107452449905393,-1.0266009352167027,-0.00445694225845091,-0.542876831626414,-0.6389089633823357,1.261715598556587,1.3527211895141467
-2.2843127850628657,1.0351545420745027,-0.5703268577452557,-0.07454469324808023,-0.2875396308579448,0.3582162319751283,-1.1925593894412703,-1.206949646555084,1.2423196452603975
1.8936284828477923,0.8351393011842722,0.874766892158823,0.3756052056452004,-1.4579841290664928,-0.8863881600630767,-0.021259736750626722,1.1308176944167805,0.9780484883844822
-0.004030841893920178,-0.5437420681935702,-1.3012856321198576,0.26060162548659527,0.5553943967019633,-0.7433385057056011,0.12021364901562111,-0.5543443118870641,0.1956244267992991
0.1106158248655904,0.8330210702203854,0.27674320560087184,0.17271386414472675,-1.6096932509165018,-1.4968007210942944,-1.3882217832249013,0.6993379446274306,0.4969327567103516
-0.43891866241254274,-0.6661964113752751,-1.2081842625125663,-0.26931196133345464,-0.00445694225845091,1.438782834288076,0.8607880060130099,1.4543000539298512,-0.3738154382619514
1.7533864268935735,-1.9860859123719439,0.2854276630761778,-1.8026097012430828,-0.00445694225845091,0.012240197490179818,1.1744007290011256,-0.0503557101971334,1.6616844128665578
1.652653129654424,0.07846687716265942,-1.4620475061089584,-0.7128664616511446,0.9190197153855918,0.9085935316894788,-0.42343510089315567,-0.6576100569320671,-0.20622451825897306
-0.7986779963305602,-0.37165550241389395,2.1647345877399364,-0.046615660397920054,-0.05457979465126737,1.6742477328916052,2.319420849274731,-0.46330226705542055,-0.09429886129080634
-0.44973431796267127,-0.2310818943429603,-1.132927116493887,0.2844181437673871,0.8699644539851484,0.927675275240891,-0.12325738611961141,1.9416401625976434,-0.3099823361043548
-2.7986002753740493,-1.5130219667129567,-0.5208538101748611,-2.8880623398661434,1.6349988633755241,-0.6487760907281189,-0.44738481317130213,0.6495294286146147,-1.5302371221346962
0.6729080473937208,-0.021936814008475605,0.8672247969288746,2.1123569493748744,-0.9716449473511859,-1.3118703829401634,-1.371889589574298,0.4165861820875821,-0.37280888771289744
-2.546690046487087,-1.227063405959383,3.8187902113321646,0.8841868259154098,1.0271421564334817,0.7131652959297955,0.8215822621142965,0.21952892066042481,-1.7926859285128276
1.5782929109354604,-1.4468398121778505,0.6042161623195434,0.469660593316342,-0.00445694225845091,-0.35969600302415555,0.9381189477774613,-0.5188091729538136,0.0768407730198861
0.614300619540793,-0.14049729330393404,-0.5870073754089429,0.9044046689013022,-0.5851189058855948,0.044358051366506085,0.029859157624719062,0.7455203927773373,-0.41661329668513997
0.5234682655476549,0.40546656585748847,-0.2326767619870062,0.5769600568921948,-0.9287011661021373,-0.7349499544870827,1.2902203921478521,-0.5646400836793314,0.22828594210874634
0.36098493496999556,-0.4238545115332142,1.3536774314936926,-0.5568959554142368,0.9831196928040419,-1.2441573285059229,-0.06284643330396053,1.0528252308790098,-0.7065418235935051
-0.27151577007681205,-1.1111925743583546,-0.468268968116149,0.3402396856741944,-0.00445694225845091,-2.2241625857987524,0.9608094830900934,1.3108523134908239,2.033088713541302
-1.3120887858173562,-2.372769404619239,1.3705844591721053,0.28507658573933936,2.029953100325446,-1.2691878061833983,0.816537105849571,0.447640439594875,0.15486240900160772
0.6120155272223807,-0.48190479325057434,0.3225376343323019,-0.893416465806304,-1.2798752639652682,0.0869740413349542,-1.7082416479303337,1.1668091585225762,-1.052018628419202
-0.4627164457259978,-0.41786911819502215,-0.4609273936604347,0.21664423735086308,-0.04003915500503853,-0.36002345304755384,0.9189771812428608,-0.1320570508581463,0.7692780420825116
0.5954802819847266,0.8518133530066386,-1.1802164683069423,1.4858276920314795,0.9255125510679579,0.2952314170219628,0.19371056385501098,0.8568474101240444,-2.1620783861647443
-1.4585518500223649,2.176186667069478,-1.1437705640060414,1.1016887653022043,-0.00445694225845091,-0.12978542937983328,0.29735474464082945,-2.7485994161267038,1.4061372481000387
-0.7296659593435747,0.27464620323957767,0.15758237084681775,1.2004436244997059,-1.396652452879603,-0.6983013145396978,0.7861015614829349,0.4345300718032935,-1.6505061583433005
0.9386740640288125,0.8474670966017489,0.07250800265823634,-0.2798736623546771,-1.2971816254386814,-1.2093553186738653,1.053227479451146,0.738481649741395,-0.03481459844633114
0.5880590123671804,-1.5139645125701169,-0.12104330040816141,1.3194967338346215,-0.00445694225845091,0.5799967832676088,-1.0796640304691107,-0.3736167539666742,0.730463485783016
-1.0181665980766539,1.0012205673844972,1.5393919182224627,0.5461694869259217,-0.00445694225845091,0.5127651125049614,-0.30072825828166677,0.6862344907215445,0.9652253077600859
-2.4783133451939543,0.34952236850045415,1.3172099529359886,1.0418224335220565,1.3821024958915686,0.1713864416826347,-0.1416391689431811,-2.2714685566459227,0.26995143363846363
-0.13368840014696393,-0.3302540556262778,-1.1040750023260257,0.5669932256451944,0.4615485551926094,-0.41364081823128374,0.8471553174679827,1.296612671808374,0.1626703106494816
-1.263272283662598,-1.3614660411251776,0.3314126383860924,-0.5051130462150984,1.5198737678972514,-1.4827655360790588,-0.5092764155268505,-0.9201145181557966,-0.3565366822903348
-0.004030841893920178,-0.42863046995679555,-0.2099490541110515,0.8531447573684838,-0.10515209574332636,-1.225959559955798,-0.5887406932953464,0.8630366868953318,-0.35923367544549356
1.4741818923479237,1.212876474187507,-1.0313165565282476,-0.8326813031901912,-1.5913695260076839,-1.210862197343672,-0.504761724945282,-0.6672940557814926,-0.5221115139560475
0.030287281257646383,-0.9381064749074656,-0.3331921807446181,0.3589937543312768,-0.00445694225845091,1.0264199150458306,0.6538386807709977,-1.2043220803187253,0.9477265527040811
1.4663737022053596,-2.1023254900756285,2.018474960130693,1.091025104356225,-1.4337717089738102,0.7342706483741961,-1.437603189795474,-0.04046447390997606,0.9549789428753899
-1.532194195642709,-1.8456344239326372,0.13051963546683576,-0.9732743660758084,0.6899737748864264,1.7243377155052264,-0.8395001095138888,-0.34079398348846623,-0.4358176763949723
-1.0814805719866134,0.2501278511887061,0.8683461286287361,0.30506199909868825,-0.2851018160778479,0.6045916254055332,0.7280743205463017,1.0928399017600756,1.3923885423264781
-0.18716042628603743,1.987918745132323,-0.7693812905396122,-0.03768496696758826,-0.00445694225845091,-0.3722889621193285,-0.6915257997869594,0.0064567609411309,-0.8956424157788176
1.4663184373977913,-1.1827023955623763,1.1086987521208467,-0.21158608458642122,-0.00445694225845091,0.446192556315612,-0.673287737854714,1.7550636692094388,-0.1681699223371725
-0.6862498573198406,0.03006560353096809,1.606419475747609,0.6342489406462258,1.2584580000071761,-0.8384622947819238,1.7675384925496467,-1.5381007476760524,0.29197666192800403
-0.19186036042408638,0.8419743942403632,-0.5357134860966901,-0.002338939622867866,1.1144068663936475,-1.0280394028197943,0.35942809005506676,-0.3802133302930909,1.1196326044443803
-0.6821500592093996,-1.2640982429971097,0.6190594103356688,0.4382766214324895,-0.00445694225845091,0.11211251735598095,-0.4900660769908861,0.01523610516542323,0.41570242162606724
-1.0610280200707793,0.674137176775641,0.023699366089076593,-0.42533477991570584,-0.00445694225845091,-0.18594523436454677,-0.49533833839700664,-1.3821560868916152,0.791283850881713
-0.3018620331734727,-0.233127169814564,1.2543050498180812,-0.20317083958366694,-0.0024400826199319015,-1.128829940850814,0.13170063319671169,0.10696316179762734,0.7541912772522449
2.00046863939452,-3.1389782764853726,0.4135474605048662,-0.31411817545726933,1.4206274699048775,-0.4874507343723378,-0.7237943002876871,0.1974600984245767,-0.30448117685885456
-0.03622028245593955,-0.1422126572136664,0.8488583750256072,1.1949947658008544,-0.00445694225845091,0.8437394486464128,0.8856116595437212,-1.474858530470373,-0.3778878251482489
-0.004030841893920178,0.4116408504741108,-0.36761168365825075,-1.6655733381136715,0.37663266067218676,0.6381633358437508,0.5522695576135591,0.16739427822006628,-0.2585315383578382
-1.425961570126689,-1.6823761836517128,2.581700353677987,0.7158394299724056,0.04340906553846216,1.319631421758012,0.32711223267443573,-0.20637795751264323,-0.06047722399927326
-0.9962579927833054,-0.06305529086633921,-0.658648031402604,-0.13032289989826948,0.07483228802088501,-0.24041970643685967,0.63471947273857,0.6633412741302719,0.02457627191817281
-0.004030841893920178,-0.09373217838826539,-0.9174622674253889,0.018349597435210824,0.6906218040058352,0.6474227823800754,-1.218685499778182,0.01523610516542323,-0.3852161810607419
-1.4920553704986455,-0.3667657691140945,-1.2519956747156094,0.2159842856848985,0.5215130922316501,-1.1026392667596758,2.2306268390043416,1.5737216189323977,-0.4855101586743228
-0.346148428124466,0.5401380959368463,0.3419054420371443,-1.27912097556963,-0.00445694225845091,-0.33576231602457024,-0.07727062373349318,-0.4631311223272805,1.1748794193132068
-2.991601813075767,-1.3710047964457421,0.9495391239447631,-0.6650074793406918,-0.8345881580272865,-0.6266972671963911,-0.04602206546528363,-1.3014602488279925,0.8667737656645442
-0.5321519752884472,0.5251171253329854,0.9454356364296438,-1.1917969769581958,-0.00445694225845091,-1.0972577445397043,0.20478028999783768,-1.4297910202387571,1.4562442897168548
-0.7568582432103695,0.01783241016683284,0.0748065565426544,-0.9091822834956539,0.12201554497975933,-0.2114428289424136,-0.9416604678752738,-0.40078741509224713,-0.32275071795479354
0.124495501784283,-1.2675888860362123,1.0587848270052183,-2.4611561735946,-2.4606353630262734,0.9649804614151701,0.9444323655113032,0.44068883300013173,-0.2365386770753242
-1.0702639091758157,0.4913732907332171,0.6818203153522795,-0.2939534989999208,-1.310130874925618,1.1940452851071117,-0.3655819606904356,2.1379591224266177,0.6236662811922054
-1.5168785837902639,0.7930734492042207,-0.7101488359006186,0.4906001929660188,-0.373826652040772,-0.12494741963988643,0.3816312243677077,1.1444441426643948,-0.009243623053103962
-0.08465503869928363,0.26545508071128276,1.5232179699583714,-1.2681424833449286,-2.1864015950362288,-0.8384810462907781,-0.1987831586985751,0.01523610516542323,0.7087802973669782
-1.171576607736903,1.2800639364499746,-0.6422525205978397,0.24489661610585509,-2.1639117156449412,-0.42484457939695486,-0.5484620842465435,-2.473399241742575,-1.0163944725799101
0.2887051342421942,-0.4390845141581512,-0.5465792687951352,-0.7302313011530517,0.6439488415298754,0.8795335436484083,1.957892518701338,-0.3473110822401766,-0.8092527449858612
1.344829825981772,1.5355990081735102,0.6932581837589782,-0.9171167990636665,-0.6944074939604091,0.08006571013381095,2.084183802992594,-1.3935095135615923,-0.3119903584797031
1.0725347328453116,-0.7044999685791838,-0.17754174414271512,-0.9256114353696191,2.9218533609029023,0.3919178458169422,0.6100184924874723,1.5050995402014782,1.4692766620921587
-0.20507117280037487,0.6167737143801527,-1.003513417636419,-0.9699283302290067,-0.00445694225845091,-1.0372562980677378,0.2930608148374722,-0.03425647064330223,0.9025172928345382
0.3030750201273255,-0.33753487707673063,0.2930497753002663,-0.8288495161270659,-0.00445694225845091,-0.4194322546618943,0.2419693925203343,0.5461591757793429,-0.21175870860531407
0.7869651235308275,0.5519872635402766,0.8646469302797541,0.7497381403546451,-0.00445694225845091,1.0697629777198085,0.615617529735751,1.5147028658853403,-0.5422576727179149
-0.39596959797541614,-1.144253443981984,-0.9687779865791478,-0.0988658041356485,-1.045078772955873,-0.8395254668872346,0.4138791516298889,-0.16725987712945978,-0.28882489031722536
-0.004030841893920178,-0.8096962747707065,2.0572302657675063,-0.35109189009814,-0.00445694225845091,1.080843518712986,-0.22957317335803065,-1.623700105669106,0.4863614063125275
0.37215824837445527,0.09598622438311148,-0.6366332844177178,1.7412965055651768,0.6798486162117554,-0.09121253878469066,-1.132713817600139,2.1584960357283802,-1.3416108978577883
-0.30195198362760345,0.2669903940035418,-0.15718540239516782,-0.7556695711518502,-0.5681753078806105,0.343234492902633,0.5307174539858268,-0.8866635347385122,-0.33811361980746885
0.006384099471819991,0.3158603285290151,0.3037677184643953,-1.0860501699044174,-0.00445694225845091,-0.772473905941168,-0.5393156761133144,0.8320490860870005,0.7638842135261663
1.9824911055617263,0.5696385557090398,1.3214647692306243,-0.5767914038817257,0.8821564509216826,-0.6669985579895387,-0.1458467486737594,0.7419199506566154,-1.6839479707285716
0.32652563729293577,0.27199973867220995,1.020234811546217,0.43796820707097445,0.5586605508814351,-0.4030549823308487,-0.6606587306721675,-0.151214429965471,-0.8954711379489113
-0.5477124510902118,-1.1097914430042903,-0.5472206346843044,-0.2412794065553477,-0.7961753336751595,-0.042873324510013314,0.031017759101942245,-1.5752163040196892,0.6202914474752075
-1.5116780951458595,-2.5146550796470306,1.2525539469062212,0.22309381378483442,0.865754362746803,1.3022304271969718,0.570056635969401,-1.2986489822563614,1.405384591078615
-0.004030841893920178,-0.6161898388461108,-1.0519450610152246,1.1708658947663704,0.5750057783618487,-1.0317201748536116,-0.4823728167379497,1.1025611419041779,0.5512661108273338
0.6343057493114355,0.9681029526541858,0.6299352503236514,-0.39089135074334863,-0.00445694225845091,0.8242424667143765,-1.6857373003688838,-0.6311307526186987,0.49025852900120187
0.5238525918604254,0.2532094921476798,-1.8575153795671429,-0.8128382161306558,0.26521972177212405,0.050999022980975334,0.20479389663445152,-0.6455202059247434,0.7189223619302245
-0.11291469916538169,0.6612566257578109,-0.9602952866058475,-0.910946047584818,-0.00445694225845091,-1.5507973241245043,-0.9764039912852872,-0.2673441235654378,1.2073299786987006
-1.6962660002293966,-0.3336645227293812,0.6956747140473608,-0.22182483524347985,0.5754778698754842,-0.583140477521243,-0.08765411902950473,0.5332584500552262,1.2101195659193285
-0.23510926529791853,0.009566664449941777,0.19154843297429303,0.29909149357513864,-0.5068736765406482,0.8924813137025788,-0.7917836907738324,-2.1768710182458433,-0.6060191211714854
2.3165959178412296,0.7510670758306704,1.1650469320715549,3.4464235793779108,-0.017041251797356927,-0.29769355403148745,-1.094967732936666,1.3828196732885183,-1.3929364163490188
-0.556525922119308,-0.33140325631556994,0.3289906075235112,-0.24935424149749696,-0.43363211741751473,1.3175231738372497,-0.19535296577796724,0.18892675633526784,0.8981277806271825
-0.623510135769481,-0.09761460115401904,-0.6487285130022599,0.00475590220463784,-0.00445694225845091,1.237887962639699,1.8991750732377757,0.5643369097507255,-0.41217368034416774
-4.822835656957952,0.5615839414123657,3.1476527223841626,0.4885668957595482,-0.00445694225845091,1.9218603197432549,-1.9934925444475258,0.7318382268162277,1.2241290329831198
-0.004030841893920178,1.119857109681274,1.684353375551878,1.8036330739182331,2.792868951727939,-1.1152017077649523,0.7168669693696679,-0.32180637252240313,1.1227636053616716
-3.074347794431451,0.15575318860009915,3.004657475938201,-0.46011121040188463,-1.9934521290511125,0.022619721995922142,-1.0584560673719647,0.8589134595259326,1.9650921000975157
